club,province,site_status,email_mx,email_domain,email_matches_site,name_matches_site,verdict
NDL,Ontario,no-site,no-email,-,n,n,needs-work
NDL Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Nepean Blue Devils,Ontario,live,mx-ok,nepeanbluedevils.ca,y,y,AUTO-READY
NET Basketball Academy,Ontario,live,mx-ok,netba.ca,y,y,AUTO-READY
New Horizon Basketball Academy,Ontario,live,mx-ok,newhorizonbasketball.com,y,y,AUTO-READY
New Wave Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Next Generation Basketball,Ontario,live,mx-ok,nextgenerationbasketballclub.com,y,y,AUTO-READY
Next Level Basketball,Ontario,unreachable,no-email,-,n,n,needs-work
Next Level Basketball (NextLevel Sports Academy / Cowichan Valley Basketball),Ontario,live,mx-ok,nextlevelbasketballacademy.ca,n,y,ready-with-review
Next Man Up,Ontario,live,mx-ok,free,n,y,ready-with-review
Nexus Wolves,Ontario,no-site,no-email,-,n,n,needs-work
Niagara Apex Basketball,Ontario,live,mx-ok,niagaraapexbasketball.ca,y,y,AUTO-READY
Niagara Falls Basketball Association (formerly Niagara Falls Red Raiders),Ontario,no-site,no-email,-,n,n,needs-work
Niagara Falls Red Raiders,Ontario,unreachable,mx-ok,free,n,y,needs-work
Niagara Girls Basketball Academy (NGBA),Ontario,live,mx-ok,niagarabasketballacademy.com,y,y,AUTO-READY
Niagara Prep,Ontario,live,mx-ok,niagaraprepbasketball.com,y,y,AUTO-READY
Niagara Rangers,Ontario,unreachable,no-email,-,n,y,needs-work
No Limits Youth Organization (Basketball),Ontario,unreachable,no-email,-,n,y,needs-work
No Look Dime,Ontario,no-site,no-email,-,n,n,needs-work
NOBAT,Ontario,no-site,no-email,-,n,n,needs-work
Norfolk Youth Basketball Association,Ontario,live,mx-ok,barrieroyals.ca,n,y,WRONG-OWNER-SUSPECT
North Bay Basketball Academy (NBBA),Ontario,live,no-email,-,n,y,needs-work
North Bay Spartans,Ontario,live,mx-ok,free,n,y,ready-with-review
North Region Basketball,Ontario,live,mx-ok,free,n,n,ready-with-review
North Region Crazy Catz,Ontario,live,mx-ok,free,n,n,ready-with-review
North Toronto Basketball + Scarborough Blues (joint 'GTA' JUEL/JUEL franchise),Ontario,no-site,no-email,-,n,n,needs-work
North Toronto Basketball Association,Ontario,live,mx-ok,bell.net,n,n,WRONG-OWNER-SUSPECT
North York Aquilas,Ontario,live,mx-ok,free,n,n,ready-with-review
North York Lions,Ontario,live,mx-ok,pbaa.ca,y,n,ready-with-review
North York Pinoy Athletic Association (North York Aquilas),Ontario,live,no-email,-,n,n,needs-work
Northern Hoops,Ontario,no-site,no-email,-,n,n,needs-work
Northern Kings,Ontario,live,mx-ok,kingnationbasketball.com,y,n,ready-with-review
"Northumberland Minor Basketball Association (formerly Lakeshore Minor Basketball Association, rebranded 2022)",Ontario,live,no-email,-,n,y,needs-work
Norwood Stars,Ontario,no-site,mx-ok,free,n,n,needs-work
Nova Stars Elite,Ontario,http-400,no-email,-,n,n,needs-work
NRBA (Niagara Regional BA),Ontario,no-site,no-email,-,n,n,needs-work
NSE Select Academy,Ontario,no-site,no-email,-,n,n,needs-work
NuStep Basketball,Ontario,live,no-email,-,n,y,needs-work
Oakville Anchors,Ontario,no-site,no-email,-,n,n,needs-work
Oakville Basketball Club (Venom),Ontario,live,mx-ok,oakvillebasketball.com,y,y,AUTO-READY
Oakville Panthers,Ontario,live,mx-ok,oakvillepanthers.com,y,y,AUTO-READY
Oakville Prep,Ontario,no-site,no-email,-,n,n,needs-work
Oakville Recreational Basketball League (ORBL),Ontario,live,mx-ok,oakville.ca,n,y,ready-with-review
Oakville Senior Ladies Basketball League,Ontario,live,mx-ok,free,n,y,ready-with-review
Oakville Vytis Basketball Association,Ontario,live,no-email,-,n,y,needs-work
ONL,Ontario,no-site,no-email,-,n,n,needs-work
ONL-X (Ottawa Next Level),Ontario,live,mx-ok,free,n,y,ready-with-review
Ontario Elite Basketball,Ontario,live,mx-ok,ontarioelite.com,y,y,AUTO-READY
Orangeville Hawks,Ontario,live,mx-ok,free,n,y,ready-with-review
Orangeville Prep,Ontario,live,mx-ok,orangevilleprep.com,y,y,AUTO-READY
Orillia Lakers,Ontario,no-site,mx-ok,orillialakers.com,n,n,needs-work
Orillia Youth Basketball Association (Lakers),Ontario,live,no-email,-,n,y,needs-work
Orion Basketball,Ontario,live,no-email,-,n,y,needs-work
Oshawa Basketball Association,Ontario,live,mx-ok,oshawabasketball.com,n,y,ready-with-review
Ottawa Capitals,Ontario,no-site,no-email,-,n,n,needs-work
Ottawa Capitals JUEL,Ontario,live,mx-ok,free,n,y,ready-with-review
Ottawa Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
Ottawa Herd Valley,Ontario,no-site,no-email,-,n,n,needs-work
Ottawa Prospects,Ontario,no-site,no-email,-,n,n,needs-work
Ottawa Shooting Stars,Ontario,live,mx-ok,ottawashootingstars.com,y,y,AUTO-READY
Ottawa South Basketball Association,Ontario,live,mx-ok,ottawasouthbasketball.ca,y,y,AUTO-READY
Ottawa-Carleton Wheelchair Sports Association,Ontario,live,mx-ok,free,n,n,ready-with-review
Overcomers,Ontario,no-site,no-email,-,n,n,needs-work
Owen Sound Minor Basketball,Ontario,social,no-email,-,n,n,needs-work
Oxford Attack,Ontario,live,mx-ok,free,n,y,ready-with-review
P13 Academy,Ontario,no-site,no-email,-,n,n,needs-work
Parry Sound Stingers,Ontario,live,mx-ok,free,n,y,ready-with-review
PDM Basketball,Ontario,live,mx-ok,pdmbasketball.com,y,y,AUTO-READY
Peel Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
Pelham Panthers,Ontario,live,mx-ok,free,n,y,ready-with-review
Penetanguishene-Midland Basketball Association,Ontario,live,mx-ok,free,n,n,ready-with-review
Peneteng Midland Basketball Association,Ontario,http-404,no-email,-,n,n,needs-work
Peterborough City Basketball Club,Ontario,live,mx-ok,peterboroughcitybasketball.com,y,y,AUTO-READY
Peterborough Youth Basketball Association,Ontario,live,mx-ok,free,n,n,ready-with-review
Philippine Basketball Association of Ottawa,Ontario,no-site,no-email,-,n,n,needs-work
Phillips Basketball & Academics Academy (North York Lions),Ontario,live,mx-ok,pbaa.ca,y,n,ready-with-review
Phoenix Elite Basketball / Phoenix Elite / PHNX Elite / Phx Elite,Ontario,no-site,no-email,-,n,n,needs-work
Pine Ridge SS,Ontario,live,mx-ok,ddsb.ca,n,y,WRONG-OWNER-SUSPECT
Point 36,Ontario,no-site,no-email,-,n,n,needs-work
Polaris Prep,Ontario,live,mx-ok,free,n,y,ready-with-review
Port Colborne Youth Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Prescott Russell Basketball Club,Ontario,live,mx-ok,free,n,y,ready-with-review
Prince Edward County Clippers,Ontario,live,mx-ok,countyclippers.ca,y,y,AUTO-READY
Project Excellence,Ontario,no-site,no-email,-,n,n,needs-work
Prolific Sports Academy (PSA Prep),Ontario,live,mx-ok,prolificsportsacademy.com,y,y,AUTO-READY
PSP Community Recreation — Men's & Women's Basketball (CFB Trenton),Ontario,no-site,no-email,-,n,n,needs-work
Quantum Sports Academy,Ontario,live,mx-ok,qsla.ca,n,n,WRONG-OWNER-SUSPECT
Raiders Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Reach Performance Basketball,Ontario,http-404,mx-ok,reachperformance.ca,n,n,needs-work
Red Dot Basketball,Ontario,live,no-email,-,n,y,needs-work
Red Rush BK,Ontario,no-site,no-email,-,n,n,needs-work
Redmond Redhawks OSBA (Father John Redmond CSS),Ontario,live,mx-ok,free,n,y,ready-with-review
Remix (Remix Elite / Remix / Remix Onyx / Remix Gold),Ontario,no-site,no-email,-,n,n,needs-work
Retro Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
Rexdale Basketball Association,Ontario,http-404,mx-ok,free,n,n,needs-work
Richmond Hill Ascend Prep,Ontario,no-site,no-email,-,n,n,needs-work
Ridley College,Ontario,live,mx-ok,ridleycollege.com,y,y,AUTO-READY
Rise Basketball,Ontario,live,no-email,-,n,y,needs-work
Rise Basketball (Rise Fitness and Sports Training),Ontario,live,mx-ok,rise-fast.com,y,y,AUTO-READY
Rise Up Elite,Ontario,no-site,mx-ok,free,n,n,needs-work
RiseUp League,Ontario,live,no-email,-,n,y,needs-work
Rising Stars,Ontario,live,mx-ok,ottawashootingstars.com,y,y,AUTO-READY
Riverside Falcons,Ontario,unreachable,no-email,-,n,y,needs-work
Rockets,Ontario,live,mx-ok,free,n,y,ready-with-review
Rothesay Netherwood School,Ontario,live,no-email,-,n,n,needs-work
Royal City Basketball,Ontario,live,mx-ok,royalcitybasketball.com,y,y,AUTO-READY
Royal Crown,Ontario,live,mx-ok,royalcrownschool.com,y,y,AUTO-READY
Royal Crown Academic School,Ontario,no-site,mx-ok,royalcrownschool.com,n,n,needs-work
Royal Crown School,Ontario,live,mx-ok,royalcrownschool.com,y,y,AUTO-READY
RSB,Ontario,live,mx-ok,free,n,y,ready-with-review
RSB Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
RUMI Basketball,Ontario,live,no-email,-,n,y,needs-work
RUN WITH It (RWI/RWI 519),Ontario,live,mx-ok,free,n,n,ready-with-review
RWI Basketball,Ontario,no-site,mx-ok,free,n,n,needs-work
RWI519 (RUN WITH It Basketball),Ontario,no-site,mx-ok,free,n,n,needs-work
SC Academy,Ontario,live,mx-ok,sc-academy.ca,y,n,ready-with-review
SC Academy Prep,Ontario,no-site,mx-ok,sc-academy.ca,n,n,WRONG-OWNER-SUSPECT
Scarborough Basketball Association,Ontario,live,mx-ok,sbablues.ca,n,n,WRONG-OWNER-SUSPECT
Scarborough Prep,Ontario,live,no-email,-,n,y,needs-work
SCI Spartans,Ontario,no-site,no-email,-,n,n,needs-work
Serious Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Shak's World Community Centre (Basketball Programs),Ontario,live,mx-ok,shaksworld.com,n,y,ready-with-review
Shelbourne Shock,Ontario,no-site,no-email,-,n,n,needs-work
Silver Knights,Ontario,live,mx-ok,free,n,y,ready-with-review
"Silverthorn CI Spartans (SCI, TDSB)",Ontario,live,mx-ok,tdsb.on.ca,n,n,ready-with-review
Sisters Keeper Basketball,Ontario,live,no-email,-,n,y,needs-work
Skillz Basketball Lab,Ontario,live,no-email,-,n,y,needs-work
Smith Falls Hawks,Ontario,live,mx-ok,free,n,n,ready-with-review
South Muskoka Breakers,Ontario,live,mx-ok,free,n,y,ready-with-review
South Simcoe Basketball Club,Ontario,live,mx-ok,ssbasketball.ca,y,n,ready-with-review
South Toronto Golden Eagles,Ontario,unreachable,no-email,-,n,y,needs-work
South Windsor Warriors,Ontario,live,mx-ok,southwindsorwarriors.com,y,y,AUTO-READY
Southwest Academy Prep,Ontario,unreachable,no-mx,swfacademy.com,y,n,needs-work
St Judes,Ontario,no-site,no-email,-,n,n,needs-work
St Michael's College,Ontario,no-site,no-email,-,n,n,needs-work
St. Benedicts,Ontario,live,no-email,-,n,y,needs-work
St. Catharines CYO Rebels,Ontario,live,mx-ok,free,n,y,ready-with-review
St. Francis,Ontario,social,no-email,-,n,y,needs-work
St. Francis Xavier,Ontario,live,mx-ok,dpcdsb.org,n,n,WRONG-OWNER-SUSPECT
St. Jude's Basketball,Ontario,live,mx-ok,stjudesacademy.ca,n,y,ready-with-review
St. Jude's Prep,Ontario,no-site,mx-ok,stjudesacademy.ca,n,n,needs-work
St. Lawrence Lightning (JUEL),Ontario,live,no-email,-,n,y,needs-work
St. Michael's College School,Ontario,no-site,mx-ok,smcsmail.com,n,n,WRONG-OWNER-SUSPECT
St. Thomas Shock,Ontario,unreachable,mx-ok,free,n,y,needs-work
STAC Basketball,Ontario,live,no-email,-,n,y,needs-work
Stags,Ontario,live,mx-ok,miltonstags.com,y,y,AUTO-READY
Ste Cecile Academy (Windsor),Ontario,no-site,mx-ok,stececile.ca,n,n,needs-work
Steel City Slam,Ontario,live,no-email,-,n,y,needs-work
Stoney Creek Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Stoney Creek NYB,Ontario,live,no-email,-,n,y,needs-work
Stratford Revolution,Ontario,live,mx-ok,stratfordbasketball.com,y,y,AUTO-READY
Strathroy Spirit,Ontario,live,mx-ok,free,n,y,ready-with-review
Strive Hoops,Ontario,live,mx-ok,free,n,y,ready-with-review
Strive Hoops,Ontario,live,mx-ok,free,n,y,ready-with-review
Sudbury Youth Basketball Association (Jam),Ontario,live,mx-ok,free,n,y,ready-with-review
Tall Pines Academy,Ontario,no-site,mx-ok,tallpinesschool.com,n,n,needs-work
TC Sports,Ontario,live,mx-ok,torontochinese.ca,n,n,WRONG-OWNER-SUSPECT
TCBL Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Team 416,Ontario,no-site,no-email,-,n,n,needs-work
Team Breakdown Basketball,Ontario,unreachable,no-email,-,n,y,needs-work
Team Compass,Ontario,no-site,no-email,-,n,n,needs-work
Team Iconic,Ontario,social,no-email,-,n,n,needs-work
Team MOBA,Ontario,live,mx-ok,miltonbasketball.ca,y,n,ready-with-review
Team Natty,Ontario,no-site,no-email,-,n,n,needs-work
Team Sanctuary,Ontario,live,no-mx,sanctuarysportcenter.ca,n,y,needs-work
Team Seven,Ontario,no-site,no-email,-,n,n,needs-work
Team Truth,Ontario,no-site,mx-ok,free,n,n,needs-work
Tecumseh Saints Basketball Association,Ontario,live,mx-ok,tecumsehsaintsbasketball.com,y,y,AUTO-READY
Temiskaming Thunder,Ontario,live,no-email,-,n,y,needs-work
The Basketball Club,Ontario,live,mx-ok,free,n,n,ready-with-review
The Collective Elite Basketball Association,Ontario,live,mx-ok,thecollectiveelite.ca,y,y,AUTO-READY
The Conglomerate,Ontario,live,no-email,-,n,y,needs-work
The Conglomerate Unit,Ontario,live,no-email,-,n,y,needs-work
The Performance Group (TPG) Basketball Association,Ontario,live,mx-ok,free,n,y,ready-with-review
The Rise Centre,Ontario,http-404,no-mx,therisecentre.com,n,n,needs-work
Thornhill Basketball Association,Ontario,live,no-email,-,n,y,needs-work
Thunder Bay Blaze,Ontario,live,mx-ok,free,n,y,ready-with-review
Thunder Bay Jr. Wolves,Ontario,social,mx-ok,free,n,n,needs-work
Tillsonburg Youth Basketball,Ontario,live,no-email,-,n,y,needs-work
Time 2 Hoop,Ontario,live,no-email,-,n,y,needs-work
Timmins High Basketball,Ontario,no-site,mx-ok,dsb1.ca,n,n,WRONG-OWNER-SUSPECT
Timmins Selects,Ontario,live,mx-ok,free,n,n,ready-with-review
TLB Elite,Ontario,no-site,no-email,-,n,n,needs-work
TNT,Ontario,no-site,no-email,-,n,n,needs-work
Top Left,Ontario,no-site,no-email,-,n,n,needs-work
Top Notch Prep / TNP (Top Notch Stars),Ontario,no-site,mx-ok,topnotchstars.com,n,n,needs-work
Top Notch Prep Academy (TNPA),Ontario,no-site,no-email,-,n,n,needs-work
Top Tier,Ontario,live,mx-ok,free,n,y,ready-with-review
Toronto Alliance,Ontario,no-site,no-email,-,n,n,needs-work
Toronto Athletic Camps,Ontario,http-404,mx-ok,tacsports.ca,n,n,WRONG-OWNER-SUSPECT
Toronto Chinese Basketball Association (TCBL/TCBA),Ontario,live,mx-ok,torontochinese.ca,n,y,ready-with-review
Toronto City Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
Toronto Hoopstars,Ontario,live,mx-ok,torontohoopstars.com,y,y,AUTO-READY
Toronto Lords,Ontario,http-403,mx-ok,free,n,y,needs-work
Toronto NuStep Ballers / NuStep Basketball,Ontario,live,mx-ok,nustep.ca,n,y,ready-with-review
Toronto Phantoms,Ontario,no-site,no-email,-,n,n,needs-work
Toronto Top Tier,Ontario,no-site,mx-ok,free,n,n,needs-work
Toronto Triple Threat,Ontario,live,mx-ok,free,n,y,ready-with-review
Toronto Wolves Basketball Club,Ontario,live,no-email,-,n,y,needs-work
Town of Oakvile,Ontario,http-404,no-mx,hottmail.com,n,n,WRONG-OWNER-SUSPECT
TRC Academy,Ontario,no-site,no-mx,therisecentre.com,n,n,WRONG-OWNER-SUSPECT
Trent Athletics Centre,Ontario,http-404,mx-ok,trentu.ca,n,n,needs-work
Tri-City Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Tri-City Prep BA,Ontario,live,no-email,-,n,y,needs-work
Tri-County Soldiers,Ontario,live,mx-ok,soldiersbasketball.ca,n,y,ready-with-review
Tri-County Soldiers BC,Ontario,live,mx-ok,soldiersbasketball.ca,n,y,ready-with-review
Tri-County Thunder,Ontario,live,no-email,-,n,n,needs-work
Triple Balance,Ontario,live,mx-ok,triplebalance.ca,y,y,AUTO-READY
Tru Balance,Ontario,no-site,no-email,-,n,n,needs-work
Tru Balance Hoops,Ontario,no-site,no-email,-,n,n,needs-work
True Balance Basketball,Ontario,no-site,no-email,-,n,n,needs-work
Tuesday Night Mens Basketball,Ontario,no-site,mx-ok,free,n,n,needs-work
Twin City Spinners Wheelchair Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Uchenna Academy,Ontario,no-site,mx-ok,uchenna.ca,n,n,needs-work
Uda G Elite,Ontario,no-site,no-email,-,n,n,needs-work
UEWB (Unite Everyone With Basketball),Ontario,no-site,mx-ok,free,n,n,needs-work
Underdog Elite (Underdog Athletics),Ontario,live,mx-ok,free,n,y,ready-with-review
Underdog Elite (Underdog Athletics),Ontario,live,mx-ok,free,n,y,ready-with-review
Underground Basketball Club,Ontario,unreachable,no-email,-,n,y,needs-work
Union Elite Basketball,Ontario,live,mx-ok,unionelitebasketball.ca,n,y,ready-with-review
University Settlement Basketball,Ontario,live,no-email,-,n,y,needs-work
Up North United,Ontario,no-site,no-email,-,n,n,needs-work
UPlay Canada,Ontario,no-site,mx-ok,uplaycanada.com,n,n,needs-work
Upper Valley Basketball Association,Ontario,no-site,no-email,-,n,n,needs-work
Uxbridge Spartan Basketball Association (USBA),Ontario,live,no-mx,uxbridgebasketball.com,n,y,needs-work
V3 Basketball Club,Ontario,live,mx-ok,v3basketballclub.ca,y,n,ready-with-review
Valhalla Youth Basketball Association,Ontario,unreachable,mx-ok,free,n,y,needs-work
Valley Hoopstar,Ontario,http-404,mx-ok,free,n,n,needs-work
Vanguard North,Ontario,live,mx-ok,free,n,y,ready-with-review
Vaughan Basketball Association,Ontario,live,mx-ok,sympatico.ca,n,y,WRONG-OWNER-SUSPECT
Vaughan City Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
Vaughan Panthers,Ontario,live,mx-ok,vaughanbasketball.com,n,y,ready-with-review
Vaughan SS,Ontario,no-site,mx-ok,yrdsb.ca,n,n,WRONG-OWNER-SUSPECT
Victory,Ontario,no-site,no-email,-,n,n,needs-work
Victory Academy/Prep Brampton,Ontario,live,mx-ok,victoryacademybasketball.com,y,y,AUTO-READY
Victory Prep (Brampton),Ontario,no-site,no-email,-,n,n,needs-work
Wallaceburg Airhawks,Ontario,social,mx-ok,free,n,n,needs-work
Waterloo Wildhawks,Ontario,live,mx-ok,wildhawk.ca,y,y,AUTO-READY
Waterloo Wolverines,Ontario,unreachable,mx-ok,free,n,y,needs-work
Welland Minor Basketball Association,Ontario,unreachable,no-email,-,n,y,needs-work
West Ottawa Basketball Association (Hornets),Ontario,live,mx-ok,free,n,y,ready-with-review
West United Prep,Ontario,social,mx-ok,free,n,n,needs-work
West United Prep Academy,Ontario,social,mx-ok,free,n,n,needs-work
Westfield Prep / Westfield Secondary,Ontario,no-site,mx-ok,westfieldeducation.ca,n,n,needs-work
Wheelchair Basketball Quinte,Ontario,http-404,mx-ok,free,n,n,needs-work
Whitby Saints,Ontario,unreachable,no-email,-,n,y,needs-work
Whitby Wildcat Sports,Ontario,unreachable,no-email,-,n,y,needs-work
Whitby Wildcats,Ontario,unreachable,no-email,-,n,y,needs-work
Who's Next Elite,Ontario,no-site,no-email,-,n,n,needs-work
Wiggins Elite,Ontario,live,no-email,-,n,y,needs-work
Wildhawk Basketball,Ontario,live,mx-ok,wildhawk.ca,y,y,AUTO-READY
William Academy,Ontario,no-site,mx-ok,williamacademy.ca,n,n,needs-work
Windsor St. Clair (WSC JUEL),Ontario,no-site,mx-ok,free,n,n,needs-work
Windsor Suns Elite Basketball,Ontario,unreachable,mx-ok,free,n,y,needs-work
Windsor United,Ontario,live,mx-ok,windsorunited.ca,y,y,AUTO-READY
Windsor Valiants,Ontario,http-404,mx-ok,sympatico.ca,n,y,WRONG-OWNER-SUSPECT
Wolverine Academy,Ontario,no-site,no-email,-,n,n,needs-work
WOMBA (Woodstock Oxford Minor Basketball Association),Ontario,live,mx-ok,womba.ca,y,y,AUTO-READY
Woodbridge Basketball Association,Ontario,live,no-email,-,n,n,needs-work
WPA Suns,Ontario,unreachable,mx-ok,free,n,y,needs-work
YAAACE,Ontario,live,mx-ok,yaaace.com,y,y,AUTO-READY
YASO Basketball Academy,Ontario,live,mx-ok,free,n,y,ready-with-review
YMCA of Eastern Ontario Brockville,Ontario,http-404,mx-ok,kingston.ymca.ca,n,n,WRONG-OWNER-SUSPECT
YMCA of Eastern Ontario Kingston,Ontario,http-404,mx-ok,kingston.ymca.ca,n,n,needs-work
YMCA of Timmins,Ontario,http-404,mx-ok,timmins.ymca.ca,n,n,needs-work
York North Basketball Association,Ontario,live,mx-ok,ynba.ca,y,n,ready-with-review
York Region Basketball League (YRBL),Ontario,live,no-email,-,n,y,needs-work
York Region Elite,Ontario,live,mx-ok,ynba.ca,y,n,ready-with-review
York South Silver Knights,Ontario,live,mx-ok,free,n,y,ready-with-review
YvY Elite,Ontario,live,mx-ok,free,n,y,ready-with-review
Zer0 Doubt Basketball,Ontario,live,mx-ok,free,n,y,ready-with-review
BGC Prince County - Summerside Club (Boys & Girls Club),Prince Edward Island,social,no-email,-,n,n,needs-work
Charlottetown Tigers Minor Basketball Association (Charlottetown Minor Basketball Association),Prince Edward Island,unreachable,mx-ok,free,n,y,needs-work
Cornwall Comets Minor Basketball Association (aka Cornwall Area Basketball Association),Prince Edward Island,no-site,mx-ok,free,n,n,needs-work
East Prince Sting Minor Basketball Association (EPMBA),Prince Edward Island,social,mx-ok,free,n,n,needs-work
Island Aces Basketball Club,Prince Edward Island,live,mx-ok,free,n,n,ready-with-review
Kensington Nor'easters Minor Basketball Association,Prince Edward Island,social,no-email,-,n,n,needs-work
Morell Wildcats Minor Basketball Association,Prince Edward Island,no-site,no-email,-,n,n,needs-work
North Shore Ospreys Minor Basketball Association,Prince Edward Island,live,no-email,-,n,y,needs-work
Souris Slammers Minor Basketball Association (Souris Minor Basketball),Prince Edward Island,social,mx-ok,free,n,n,needs-work
South Shore Sharks Minor Basketball Association,Prince Edward Island,no-site,no-email,-,n,n,needs-work
Stratford Foxes Minor Basketball Association,Prince Edward Island,unreachable,no-email,-,n,y,needs-work
Three Rivers Minor Basketball Association,Prince Edward Island,no-site,no-email,-,n,n,needs-work
West Prince Wolverines Minor Basketball Association,Prince Edward Island,no-site,no-email,-,n,n,needs-work
AC Academy (Athlete Centre),Quebec,live,mx-ok,athlete-centre.ca,y,y,AUTO-READY
Académie Basketball Outaouais (ABO),Quebec,live,mx-ok,aboutaouais.ca,y,y,AUTO-READY
Académie Basketball — Cégep de Sherbrooke (Centre de l'activité physique),Quebec,live,mx-ok,cegepsherbrooke.qc.ca,y,y,AUTO-READY
Académie d'Alma (Alma Prep),Quebec,live,mx-ok,collegealma.ca,y,y,AUTO-READY
Académie de Basketball LTL,Quebec,no-site,no-email,-,n,n,needs-work
Académie de Basketball Zone / Zone Basketball Academy,Quebec,live,mx-ok,free,n,y,ready-with-review
Académie De La Cité (École De La Cité),Quebec,no-site,mx-ok,free,n,n,needs-work
Académie Féminine Tempête de l'Arctique — ASLA Basketball,Quebec,no-site,mx-ok,free,n,n,needs-work
"Académie Les Estacades ""5 Majeur""",Quebec,no-site,no-email,-,n,n,needs-work
AGBU basketball (Armenian General Benevolent Union),Quebec,no-site,no-email,-,n,n,needs-work
Alpha Community,Quebec,live,mx-ok,alphacommunity.ca,y,y,AUTO-READY
Amazones Basketball Laval,Quebec,no-site,no-email,-,n,n,needs-work
Arena 24,Quebec,live,mx-ok,free,n,y,ready-with-review
Arsenal Nouvelles Frontieres,Quebec,no-site,no-email,-,n,n,needs-work
Association Basketball Saint-Jérôme,Quebec,live,mx-ok,free,n,n,ready-with-review
Association de Basketball Amateur des Basques,Quebec,no-site,mx-ok,free,n,n,needs-work
Association de Basketball Born Again (BABE),Quebec,live,mx-ok,free,n,y,ready-with-review
Association de Basketball de Châteauguay (CBA Ravens),Quebec,live,mx-ok,cbaravens.com,y,y,AUTO-READY
Association de basketball de Gatineau (ABG),Quebec,live,mx-ok,basketballgatineau.com,y,y,AUTO-READY
Association de Basketball de Lachine,Quebec,no-site,mx-ok,free,n,n,needs-work
Association de Basketball de Saint-Bruno (ABSB),Quebec,live,mx-ok,absb.ca,y,y,AUTO-READY
Association de basketball de Saint-Jean-sur-Richelieu (Basketball Riverains),Quebec,live,mx-ok,free,n,y,ready-with-review
Association de basketball de Trois-Rivières (ABBTR – Storm),Quebec,social,mx-ok,free,n,n,needs-work
Association de basketball Némésis (Nemesis Basketball),Quebec,live,mx-ok,nemesisbasketball.com,y,y,AUTO-READY
Association de Basketball Pagé (PAGÉ Basketball),Quebec,live,mx-ok,csdm.qc.ca,n,y,WRONG-OWNER-SUSPECT
Association de basketball Persévérance,Quebec,live,mx-ok,free,n,y,ready-with-review
Association de Basketball Roussillon (ABR Lions),Quebec,live,mx-ok,free,n,y,ready-with-review
Association du Basketball de Rimouski (ABR),Quebec,live,mx-ok,free,n,y,ready-with-review
Association du basketball mineur de Baie-Comeau,Quebec,social,mx-ok,free,n,n,needs-work
Association Régionale de Basketball Laval (ABL / Basketball Laval),Quebec,live,mx-ok,free,n,y,ready-with-review
Atelier 803 (formerly L'Académie de basketball de Thetford Mines; teams brand: Team Thetford Basketball),Quebec,live,mx-ok,atelier803.ca,y,y,AUTO-READY
Ballon-Panier Centre-Nord (BOP BOP),Quebec,live,mx-ok,free,n,y,ready-with-review
BANG Ivoire Canada,Quebec,no-site,mx-ok,free,n,n,needs-work
"BASE — Basketball, Association du Secteur Est",Quebec,no-site,mx-ok,free,n,n,needs-work
Basket-ball Varennes,Quebec,no-site,mx-ok,free,n,n,needs-work
Basketball Boucherville,Quebec,live,mx-ok,basketballboucherville.ca,y,y,AUTO-READY
Basketball Mont-Tremblant,Quebec,live,no-mx,basketballmt.com,n,n,WRONG-OWNER-SUSPECT
Basketball Rouyn-Noranda,Quebec,live,mx-ok,free,n,n,ready-with-review
Basketball Sherbrooke (BBS),Quebec,live,mx-ok,free,n,n,ready-with-review
Basketball St-Laurent (Comité de basketball Saint-Laurent),Quebec,live,mx-ok,basketballstlaurent.com,y,y,AUTO-READY
Basketball Élite Southwood,Quebec,live,mx-ok,free,n,y,ready-with-review
BFGS Basketball Academy (Overcomers),Quebec,live,mx-ok,bfgs.ca,y,y,AUTO-READY
Bluehounds Basketball,Quebec,http-404,mx-ok,free,n,n,needs-work
Brookwood Basketball Association,Quebec,live,mx-ok,videotron.ca,n,y,WRONG-OWNER-SUSPECT
ByFar Sports (Qulture Basket),Quebec,live,mx-ok,byfarsports.com,y,y,AUTO-READY
Cardinaux de Carignan (SWSD Basketball),Quebec,live,mx-ok,free,n,y,ready-with-review
Cavaliers Ile-Perrot,Quebec,no-site,no-email,-,n,n,needs-work
CB Elite (Québec AAU),Quebec,live,mx-ok,vidasana.ca,n,n,WRONG-OWNER-SUSPECT
Celtics EMB de Saint-Barnabé-Sud (Entraînement Mario Beaulac),Quebec,live,mx-ok,free,n,y,ready-with-review
Centre communautaire récréatif Saint-Jean-Baptiste (CCRSJB) — Mini-basket,Quebec,live,mx-ok,ccrsjb.qc.ca,y,y,AUTO-READY
