club,url,status,final_url
The Performance Group (TPG) Basketball Association,http://performancegroupbasketball.com/,live,http://performancegroupbasketball.com/
The Rise Centre,https://jr-nba.webflow.io/programs/the-rise-centre-fall,http-404,https://jr-nba.webflow.io/programs/the-rise-centre-fall
Thornhill Basketball Association,https://thornhillbasketball.ca/,live,https://thornhillbasketball.ca/
Thunder Bay Blaze,https://tbblaze.teamsnapsites.com/,live,https://tbblaze.teamsnapsites.com/
Thunder Bay Jr. Wolves,https://www.facebook.com/jrwolvestbay/,social,https://www.facebook.com/jrwolvestbay/
Tillsonburg Youth Basketball,https://www.basketballtillsonburg.com/,live,https://www.basketballtillsonburg.com/
Time 2 Hoop,https://www.time2hoop.ca,live,https://www.time2hoop.ca/
Timmins Selects,https://www.hometeamsonline.com/teams/?u=TIMMINSSELECTS&s=basketball,live,https://www.hometeamsonline.com/teams/?u=TIMMINSSELECTS&s=basketball
Top Tier,https://www.torontotoptier.com/,live,https://www.torontotoptier.com/
Toronto Athletic Camps,https://jr-nba.webflow.io/programs/toronto-athletic-camps-fall,http-404,https://jr-nba.webflow.io/programs/toronto-athletic-camps-fall
Toronto Chinese Basketball Association (TCBL/TCBA),https://tcba.torontochinese.ca/about-league/,live,https://tcba.torontochinese.ca/about-league/
Toronto City Elite,http://torontocityelite.com/view/torontocityelite/,live,http://torontocityelite.com/view/torontocityelite/
Toronto Hoopstars,https://torontohoopstars.com/,live,https://torontohoopstars.com/
Toronto Lords,http://www.lordsbasketball.com/,http-403,https://lordsbasketball.com/
Toronto NuStep Ballers / NuStep Basketball,https://nustepbasketball.ca/,live,https://nustepbasketball.ca/
Toronto Triple Threat,https://www.torontotoptier.com/,live,https://www.torontotoptier.com/
Toronto Wolves Basketball Club,https://torontowolves.ca/,live,https://torontowolves.ca/
Town of Oakvile,https://jr-nba.webflow.io/programs/town-of-oakvile-fall,http-404,https://jr-nba.webflow.io/programs/town-of-oakvile-fall
Trent Athletics Centre,https://jr-nba.webflow.io/programs/trent-athletics-centre-fall,http-404,https://jr-nba.webflow.io/programs/trent-athletics-centre-fall
Tri-City Prep BA,tricityba.com,live,https://tricityba.com/
Tri-County Soldiers,https://soldiersbball.ca,live,https://soldiersbball.ca/
Tri-County Soldiers BC,soldiersbball.ca,live,https://soldiersbball.ca/
Tri-County Thunder,https://tcbasketball.com/,live,https://tcbasketball.com/
Triple Balance,https://www.triplebalance.ca/,live,https://www.triplebalance.ca/
Twin City Spinners Wheelchair Basketball,https://tcspinners.wixsite.com/twincityspinners,live,https://tcspinners.wixsite.com/twincityspinners
Underdog Elite (Underdog Athletics),https://www.underdogathletics.ca/,live,https://www.underdogathletics.ca/
Underdog Elite (Underdog Athletics),underdogathletics.ca,live,https://www.underdogathletics.ca/
Underground Basketball Club,undergroundbasketballclub.ca,unreachable,
Union Elite Basketball,https://unionelitebasketball.com/,live,https://www.unionelitebasketball.ca/
University Settlement Basketball,https://universitysettlement.ca/fitness-and-recreation/basketball/,live,https://universitysettlement.ca/fitness-and-recreation/basketball/
Uxbridge Spartan Basketball Association (USBA),https://www.uxbridgespartanbasketball.com/,live,https://www.uxbridgespartanbasketball.com/
V3 Basketball Club,https://v3basketballclub.ca/,live,https://v3basketballclub.ca/
Valhalla Youth Basketball Association,http://www.valhallabasketball.com/,unreachable,
Valley Hoopstar,https://jr-nba.webflow.io/programs/valley-hoopstar-fall,http-404,https://jr-nba.webflow.io/programs/valley-hoopstar-fall
Vanguard North,https://vanguardnorthbasketball.ca/,live,https://vanguardnorthbasketball.ca/
Vaughan Basketball Association,http://vaughanbasketball.com/,live,https://vaughanbasketball.com/
Vaughan City Basketball,https://www.vaughancitybasketball.com/,live,https://www.vaughancitybasketball.com/
Vaughan Panthers,https://vaughanpanthersbasketball.com,live,https://vaughanpanthersbasketball.com/
Victory Academy/Prep Brampton,victoryacademybasketball.com,live,https://victoryacademybasketball.com/
Wallaceburg Airhawks,https://www.facebook.com/WallaceburgAirhawks,social,https://www.facebook.com/WallaceburgAirhawks
Waterloo Wildhawks,wildhawk.ca,live,https://wildhawk.ca/
Waterloo Wolverines,https://waterloowolverines.com,unreachable,
Welland Minor Basketball Association,http://www.wellandminorbasketball.ca/,unreachable,
West Ottawa Basketball Association (Hornets),http://westottawabasketball.com/,live,https://westottawabasketball.com/wobasketball/
West United Prep,linktr.ee/westunitedprepacademy,social,https://linktr.ee/westunitedprepacademy
West United Prep Academy,linktr.ee/westunitedprepacademy,social,https://linktr.ee/westunitedprepacademy
Wheelchair Basketball Quinte,https://owsa.ca/wheelchair-basketball/wheelchair-basketball-clubs/,http-404,https://owsa.ca/wheelchair-basketball/wheelchair-basketball-clubs/
Whitby Saints,http://www.whitbysaints.com/,unreachable,
Whitby Wildcat Sports,https://www.whitbywildcatsports.ca/,unreachable,
Whitby Wildcats,https://whitbywildcatbasketball.com/,unreachable,
Wiggins Elite,wigginselite.com,live,https://wigginselite.com/
Wildhawk Basketball,http://wildhawk.ca/,live,https://wildhawk.ca/
Windsor Suns Elite Basketball,https://www.wpasuns.com/,unreachable,
Windsor United,windsorunited.ca,live,https://windsorunited.ca/
Windsor Valiants,http://www.windsorvaliants.ca/,http-404,http://www.windsorvaliants.ca/
WOMBA (Woodstock Oxford Minor Basketball Association),https://womba.ca/,live,https://womba.ca/
Woodbridge Basketball Association,https://www.wlions.ca/,live,https://www.wlions.ca/
WPA Suns,wpasuns.com,unreachable,
YAAACE,https://yaaace.com/,live,https://yaaace.com/
YASO Basketball Academy,yasobasketball.ca,live,https://www.yasobasketball.ca/
YMCA of Eastern Ontario Brockville,https://jr-nba.webflow.io/programs/ymca-of-eastern-ontario-brockville-fall,http-404,https://jr-nba.webflow.io/programs/ymca-of-eastern-ontario-brockville-fall
YMCA of Eastern Ontario Kingston,https://jr-nba.webflow.io/programs/ymca-of-eastern-ontario-kingston-fall,http-404,https://jr-nba.webflow.io/programs/ymca-of-eastern-ontario-kingston-fall
YMCA of Timmins,https://jr-nba.webflow.io/programs/ymca-of-timmins-fall,http-404,https://jr-nba.webflow.io/programs/ymca-of-timmins-fall
York North Basketball Association,http://www.ynba.ca/,live,https://ynba.ca/
York Region Basketball League (YRBL),https://yrbl.ca/,live,https://yrbl.ca/
York Region Elite,https://ynba.ca,live,https://ynba.ca/
York South Silver Knights,https://www.silverknightsbasketball.com/,live,https://www.silverknightsbasketball.com/
YvY Elite,https://yvybasketball.com/,live,https://yvybasketball.com/
Zer0 Doubt Basketball,zerodoubt.ca,live,https://zerodoubt.ca/
BGC Prince County - Summerside Club (Boys & Girls Club),https://www.facebook.com/bgcsummerside/,social,https://www.facebook.com/bgcsummerside/
Charlottetown Tigers Minor Basketball Association (Charlottetown Minor Basketball Association),http://tigersbasketball.ca/,unreachable,
East Prince Sting Minor Basketball Association (EPMBA),https://www.facebook.com/EastPrinceStingBasketball/,social,https://www.facebook.com/EastPrinceStingBasketball/
Island Aces Basketball Club,https://basketballpei.ca/island-aces,live,https://basketballpei.ca/island-aces
Kensington Nor'easters Minor Basketball Association,https://www.facebook.com/pages/category/Community/Kensington-Noreasters-Basketball-1665784420326120/,social,https://www.facebook.com/pages/category/Community/Kensington-Noreasters-Basketball-1665784420326120/
North Shore Ospreys Minor Basketball Association,http://www.northshoreospreys.ca/,live,http://www.northshoreospreys.ca/
Souris Slammers Minor Basketball Association (Souris Minor Basketball),https://www.facebook.com/sourisminorbasketball/,social,https://www.facebook.com/sourisminorbasketball/
Stratford Foxes Minor Basketball Association,http://stratfordfoxes.ca/,unreachable,
AC Academy (Athlete Centre),https://www.athlete-centre.ca/,live,https://www.athlete-centre.ca/
Académie Basketball Outaouais (ABO),https://aboutaouais.ca/,live,https://aboutaouais.ca/
Académie Basketball — Cégep de Sherbrooke (Centre de l'activité physique),https://cegepsherbrooke.qc.ca/centre-de-lactivite-physique/activites/jeunesse/academie-basketball/,live,https://cegepsherbrooke.qc.ca/centre-de-lactivite-physique/activites/jeunesse/academie-basketball/
Académie d'Alma (Alma Prep),collegealma.ca,live,https://www.collegealma.ca/
Académie de Basketball Zone / Zone Basketball Academy,https://zonebasketball.ca/,live,https://zonebasketball.ca/
Alpha Community,https://www.alphacommunity.ca/,live,https://www.alphabasketball.ca/
Arena 24,https://www.arena24.ca/,live,https://www.arena24.ca/en
Association Basketball Saint-Jérôme,https://basketballstjerome.ca/,live,https://basketballstjerome.ca/
Association de Basketball Born Again (BABE),http://www.bornagainbasketball.com,live,https://bornagainbasketball.com/
Association de Basketball de Châteauguay (CBA Ravens),https://www.cbaravens.com/,live,https://www.cbaravens.com/
Association de basketball de Gatineau (ABG),www.basketballgatineau.com,live,https://www.basketballgatineau.com/
Association de Basketball de Saint-Bruno (ABSB),https://absb.ca/,live,https://absb.ca/
Association de basketball de Saint-Jean-sur-Richelieu (Basketball Riverains),https://www.basketballstjean.ca/,live,https://www.basketballstjean.ca/
Association de basketball de Trois-Rivières (ABBTR – Storm),https://www.facebook.com/ABBTR.STORM,social,https://www.facebook.com/ABBTR.STORM
Association de basketball Némésis (Nemesis Basketball),https://nemesisbasketball.com/,live,https://nemesisbasketball.com/
Association de Basketball Pagé (PAGÉ Basketball),https://pagebasketball.com/,live,https://pagebasketball.com/
Association de basketball Persévérance,https://www.associationbasketballperseverance.com/,live,https://www.associationbasketballperseverance.com/
Association de Basketball Roussillon (ABR Lions),https://abrlions.com/,live,https://abrlions.com/
Association du Basketball de Rimouski (ABR),https://basketballrimouski.com/,live,https://app2.sygaction.com/associationdubasketballderimouski/
Association du basketball mineur de Baie-Comeau,https://www.facebook.com/profile.php?id=100076065697206,social,https://www.facebook.com/profile.php?id=100076065697206
Association Régionale de Basketball Laval (ABL / Basketball Laval),https://www.basketlaval.ca/,live,https://www.basketlaval.ca/
Atelier 803 (formerly L'Académie de basketball de Thetford Mines; teams brand: Team Thetford Basketball),https://www.atelier803.ca/,live,https://www.atelier803.ca/
Ballon-Panier Centre-Nord (BOP BOP),http://bopbop.ca/bpcn,live,https://bopbop.ca/bpcn
Basketball Boucherville,https://basketballboucherville.ca/,live,https://basketballboucherville.ca/
Basketball Mont-Tremblant,https://basketballmt.ca/,live,https://basketballmt.ca/
Basketball Rouyn-Noranda,https://www.basketballrn.ca/,live,https://www.basketballrn.ca/
Basketball Sherbrooke (BBS),https://sites.google.com/site/basketballsherbrooke/accueil,live,https://sites.google.com/site/basketballsherbrooke/accueil
Basketball St-Laurent (Comité de basketball Saint-Laurent),https://basketballstlaurent.com/,live,https://basketballstlaurent.com/
Basketball Élite Southwood,https://www.basketballsouthwood.com/,live,https://www.basketballsouthwood.com/
BFGS Basketball Academy (Overcomers),https://bfgs.ca,live,https://www.bfgs.ca/
Bluehounds Basketball,https://twkf.com/bluehounds-1/,http-404,https://www.twkf.com/bluehounds-1
Brookwood Basketball Association,http://www.brookwoodbasketball.org/,live,https://www.brookwoodbasketball.org/en/index.html
ByFar Sports (Qulture Basket),https://byfarsports.com/,live,https://byfarsports.com/
Cardinaux de Carignan (SWSD Basketball),https://swsdbasketball.com/cardinaux,live,https://www.swsdbasketball.com/cardinaux
CB Elite (Québec AAU),cbelite.ca,live,https://www.cbelite.ca/
Celtics EMB de Saint-Barnabé-Sud (Entraînement Mario Beaulac),https://www.entrainementmb.com,live,https://www.entrainementmb.com/
Centre communautaire récréatif Saint-Jean-Baptiste (CCRSJB) — Mini-basket,https://www.ccrsjb.qc.ca/activites/mini-basket,live,https://www.ccrsjb.qc.ca/activites/mini-basket
Champs Basketball,https://champsmtlbasketball.com/,http-403,https://champsmtlbasketball.com/
Club de Basket-ball Panthers de Sherbrooke (Panthers Basketball),https://pantherssherbrooke.com/,live,https://pantherssherbrooke.com/
Club de basketball Bleu et Or de Jonquière,https://bleuetor.ca/,live,https://bleuetor.ca/
Club de basketball de Chicoutimi (Noir et Or / Mustangs),https://noiretor.com/,live,https://noiretor.com/
Club de Basketball de l'Ouest — CBO Cavaliers (Cavaliers Île-Perrot),https://www.cavaliersbasketballouest.ca/,live,https://www.cavaliersbasketballouest.ca/
Club de Basketball de Montréal-Nord (CBMN),http://www.cbmn.ca,live,https://cbmn.ca/
Club de basketball Drummondville,https://www.facebook.com/p/Club-de-basket-Drummondville-100090182062530/,social,https://www.facebook.com/p/Club-de-basket-Drummondville-100090182062530/
Club de basketball jeunesse Saint-Lin-Laurentides (Titans),https://titanbasketballstlin.com,live,https://titanbasketballstlin.com/
Club de Basketball les Astéries,https://www.asteriebasketball.com/fr,live,https://www.asteriebasketball.com/fr
Club de basketball Les Tornades de Longueuil,https://tornades.org/,live,https://tornades.org/
Club de basketball Magog,https://www.basketballmagog.com/,live,https://www.basketballmagog.com/
Club de Basketball Montréal-Est,https://crer.me/club-sportif/basketball-montreal-est/,http-403,https://crer.me/club-sportif/basketball-montreal-est/
Club de basketball Révolution des Laurentides,https://www.revolutionbasket.com/,live,https://www.revolutionbasket.com/fr/index.html
Club de Basketball Saint-Hyacinthe (STH) / V-Kings de Saint-Hyacinthe (formerly Vikings),https://sth-basketball.com,live,https://sth-basketball.com/
Club Sportif Louisbourg-Cartierville,http://www.clubsportiflbc.org,live,https://www.clubsportiflbc.org/
Collège Saint-Jean-Vianney (CSJV Prep),csjv.ca,live,https://www.csjv.ca/fr
Côte Saint-Luc Warriors (CSL Warriors),https://cslwarriors.ca/,live,https://cslwarriors.ca/
Dexter's Basketball Club (DBC),https://www.dbcmtl.org/,live,https://www.dbcmtl.org/
DJ Sports Club,https://www.djscmtl.org/,live,https://www.djscmtl.org/
DOD Basketball / Club de Basket-Ball de Saint-Léonard (EMBC Avatars),https://dod-basketball.com/,live,https://dod-basketball.com/
Elite Basketball Skills Academy (EBSA),https://ebsacademy.ca/fr,http-404,https://www.ebsacademy.ca/fr
Elite Legacy Hoops,https://www.instagram.com/elitelegacyhoops,social,https://www.instagram.com/elitelegacyhoops
ESCADRON Sport-Études,http://escadron.com/,live,https://escadron.com/
FCAWI (Filipino Community Association of the West Island),http://www.fcawi.ca/,live,https://www.fcawi.ca/
Gaiters Basketball Academy,http://gaitersbasketballacademy.ca,live,https://gaitersbasketballacademy.ca/
Galaxie Basket,https://galaxiebasket.ca/,live,https://galaxiebasket.ca/
Granby Multi-Sports (basketball programming),https://granbymultisports.ca/activite/mini-basket/,live,https://granbymultisports.ca/activite/basketball-feminin/
Hoops Lab Elite,https://www.hoopslabs.com/,live,https://www.hoopslabs.com/
Hope Basketball Québec (École Hope Basketball Québec Inc.),https://hopebasketballquebec.proinscription.com/,http-403,https://hopebasketballquebec.proinscription.com/
Intore Canada Basketball Academy (ICBA),https://en.icbateam.com/,live,https://en.icbateam.com/
LANO — Association de basket-ball de Lanaudière,https://www.lano.qc.ca/,live,https://www.lano.qc.ca/
LaSalle Leaders (Leaders Basketball Program),https://leadersbasketball.com/,live,https://leadersbasketball.com/
Le L.A.B. (Laboratoire Athlète Basket / Espace Le Lab),https://www.espacelelab.ca/,live,https://www.espacelelab.ca/
Les Ballons Intensifs (LBI),https://www.lesballonsintensifs.com/,live,https://www.lesballonsintensifs.com/
Les Événements Area Courts,https://www.areacourts.com/,live,https://areacourts.com/
Loic Hoops,https://loichoops.com/,live,https://loichoops.com/fr/
LRMBR — Ligue Récréative de Mini-Basket Régionale / Sonic de Sorel-Tracy,https://lrmbrsonic.square.site,http-404,https://lrmbrsonic.square.site/
Lynx Basketball de Saint-Hubert,https://lynx-st-hubert.com/,live,https://www.facebook.com/people/Lynx-Saint-Hubert-Basketball/100063822150773/
MBS Basketball (École de basketball de Modibo),https://www.mbsbasketball.ca/,live,https://www.mbsbasketball.ca/
Miller Basketball Academy,https://millerbasketballacademy.ca/,live,https://millerbasketballacademy.ca/
Mini Basket Warwick,https://villedewarwick.quebec/activites-automne-2025/mini-basket-2/,http-404,https://villedewarwick.quebec/activites-automne-2025/mini-basket-2/
Mini Indigo / Relève Indigo (Cégep de Granby),https://cegepgranby.ca/mini-indigo-et-releve-indigo/,live,https://cegepgranby.ca/mini-indigo-et-releve-indigo/
Monarques de Montréal,http://monarquesmtl.com/,live,http://monarquesmtl.com/
Montreal Community Cares Foundation / Red Rush Basketball,http://www.montrealcommunitycares.com,live,https://montrealcommunitycares.com/
Montreal Prospects Basketball,https://basketball.exposureevents.com/organizations/27817/montreal-prospects-basketball,live,https://basketball.exposureevents.com/organizations/27817/montreal-prospects-basketball
Montreal United,http://www.montrealunited.ca,live,https://montrealunited.ca/
MTG Basketball,http://www.mtgbasketball.com,live,https://www.mtgbasketball.com/
One More Basketball,https://onemorebasketball.com/,live,https://onemorebasketball.com/
Parc Ex Knights (Centre des Loisirs du Parc),https://loisirsduparc.org/,live,https://loisirsduparc.org/
Passion Basketball Academy,https://passionbasketball.com/,unreachable,
Patro de Jonquière (basketball program),https://www.patrojonquiere.org/activites/activites-sportives/basketball/,live,https://www.patrojonquiere.org/secteurs-d-activites/sports-et-loisirs/basketball/
Philippine Basketball Association of Montreal (PBAM),http://www.pbam.ca,live,https://pbam.ca/
Phénix Basketball (Mini-Basket Phénix / Phénix de Nicolas-Gatineau),https://phenix-basketball.kreezee-sports.com/,live,https://phenix-basketball.kreezee-sports.com/
Pionniers & Mini-Pionniers Polybel,https://basketballpolybel.com/,live,http://ww547.basketballpolybel.com/?tkn=19vnMT3S
Prospectball,https://www.prospectball.com/,live,https://www.prospectball.com/
Prédateurs NDL (Collège Notre-Dame-de-Lourdes),predateurs.ndl.qc.ca,live,https://predateurs.ndl.qc.ca/
Rebels Rive-Nord (Rebels-Rebelles Basketball Association),https://rebelsrivenord.com/,live,https://rebelsrivenord.com/
Sacred Heart School of Montreal,sacredheart.qc.ca,live,https://www.sacredheart.qc.ca/
Sagesse Canada,https://sagessecanada.ca/,live,https://sagessecanada.ca/
SLAM CAMP,https://slamcamp.ca/,live,https://www.slamcamp.ca/en/index.html
Sphère Basketball,https://www.spherebasketball.com/,live,https://www.spherebasketball.com/
Stallion Sport Club,http://www.stallionsportclub.ca,live,https://stallionsportclub.ca/
Sun Youth Hornets (Jeunesse au Soleil),https://sunyouth.org/youth-basketball/,live,https://sunyouth.org/youth-basketball/
Séminaire Saint-François (Blizzard),ssfblizzard.com,live,https://ssfblizzard.com/
Uptown Montreal Basketball (Uptown Huskies),https://uptownmontrealbasketball.org/,live,https://uptownmontrealbasketball.org/
West Island Lakers Basketball Association (WILBA),https://www.wilba.net/,live,https://wilba.net/
West Island Outdoor Basketball League (WIOBL),https://www.wiobl.com/,live,https://www.wiobl.com/en/index.html
YM-YWHA Wolves,https://ymywha.com/wolves-basketball/,live,https://ymywha.com/en/
École de basketball Éric Monkam (EBEM),https://www.ecolebbemonkam.com/,live,https://www.ecolebbemonkam.com/
École de mini-basketball de Québec (EMBQ),https://embq.qc.ca/,live,https://embq.qc.ca/
École secondaire Saint-Gabriel (CSSMI),st-gabriel.cssmi.qc.ca,live,https://st-gabriel.cssmi.qc.ca/
"Énergie Basketball (incl. Impact Basketball, Shawinigan Prep, Volts Basketball Féminin)",https://www.facebook.com/Shawiprepbasketball/,social,https://www.facebook.com/Shawiprepbasketball/
306 Heat,https://www.instagram.com/306.heat.basketball/,social,https://www.instagram.com/306.heat.basketball/
Al Ritchie Community Association (ARCA),https://www.alritchie.org/,live,https://www.alritchie.org/
Athol Murray College / Notre Dame Hounds,notredame.ca,live,https://atholmurraycollege.notredame.ca/
Ballers Basketball Club (Regina Ballers),https://reginaballersbasketball.com,live,https://reginaballersbasketball.com/
Battlefords Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
BattlefordsFC (Battlefords Indian & Métis Friendship Centre basketball),https://www.livingskiesbasketball.com/battlefordsfc,live,https://www.livingskiesbasketball.com/battlefordsfc
Biggar Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Carrot River Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Christopher Lake Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Cumberland House Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Dundurn Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Estevan Club Basketball (Estevan Grizzlies),https://www.facebook.com/p/Estevan-Club-Basketball-61571698045768/,social,https://www.facebook.com/p/Estevan-Club-Basketball-61571698045768/
FN Basketball (First Nations Basketball),https://sites.google.com/view/fn-basketball/home,live,https://sites.google.com/view/fn-basketball/home
Golden Ticket Sports / Golden Ticket Basketball Club,https://goldenticketsports.com/,live,https://goldenticketsports.com/
Greenwave United (Saskatoon Basketball Academy),https://saskatoonbasketball.com,live,https://saskatoonbasketball.com/
Hafford Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
HoopLife Basketball Inc.,https://www.hooplifebasketball.com/regina/home,live,https://www.hooplifebasketball.com/regina/home
HoopLife Basketball — Saskatoon,https://www.hooplifebasketball.com/saskatoon/home,live,https://www.hooplifebasketball.com/regina/home
Houndsville Hoops,https://www.instagram.com/houndsvillehoops/,social,https://www.instagram.com/houndsvillehoops/
Hudson Bay Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Humboldt Minor Basketball Association (HMBA),https://www.facebook.com/people/Humboldt-Minor-Basketball-Association/,social,https://www.facebook.com/people/Humboldt-Minor-Basketball-Association/
Indian Head Community Basketball Association,https://www.ihactivities.ca,unreachable,
Kelvington Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Kindersley Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Langham Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
little BALLERS,https://littleballersbasketball.com,live,https://littleballersbasketball.com/
Luseland Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Masterpiece Basketball (Masterpiece Camps),https://www.masterpiececamps.com,live,https://www.masterpiececamps.com/
Meadow Lake Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Melfort/Kinistino Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Misfits Club Basketball,https://misfitsbasketball.com,live,https://misfitsbasketball.com/
Moose Jaw Ballers (MJ Ballers),https://www.facebook.com/groups/1728174240798337/,social,https://www.facebook.com/groups/1728174240798337/
Moose Jaw Spartans (Spartans Club Basketball),https://www.facebook.com/p/Spartans-Club-Basketball-100063684334994/,social,https://www.facebook.com/p/Spartans-Club-Basketball-100063684334994/
Nipawin Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Nova Elite Basketball Club,https://www.instagram.com/yqr.novaelite/,social,https://www.instagram.com/yqr.novaelite/
One Love Basketball Inc.,https://www.facebook.com/onelovebasketball/,social,https://www.facebook.com/onelovebasketball/
Outlook Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
PA Thunder Basketball Club,https://www.facebook.com/thunderbball306/,social,https://www.facebook.com/thunderbball306/
Paradise Hill Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Porcupine Plain Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Prince Albert Community Basketball Association (PACBA / PA Lakers),https://pacommunitybasketball.com,live,https://pacommunitybasketball.com/
Rapid View Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Regina Community Basketball Association (RCBA),https://www.rcba.ca,live,https://www.rcba.ca/rcba/
Regina Raptors,https://www.reginaraptors.ca/,live,https://www.reginaraptors.ca/
Rise Above Basketball,https://riseabovebasketballacademy.ca,live,https://riseabovebasketballacademy.ca/
Rosetown Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Rosewood Community Association — Youth Basketball,https://www.myrosewood.ca/basketball.html,live,https://www.myrosewood.ca/basketball.html
Rosthern Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Sandy Bay Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Saskatoon Indian Métis Friendship Centre (SIMFC) — LSIBL basketball program,https://simfc.ca/,live,https://simfc.ca/
Saskatoon Minor Basketball Association (SMBA),https://smbayxe.ca,live,https://smbayxe.ca/smba/
Saskatoon Public Schools Basketball Academy (operated by Golden Ticket Sports),https://goldenticketsports.leagueapps.com/camps/3925409-saskatoon-public-schools-basketball-academy---2023-2024---grades-5-8,live,https://goldenticketsports.leagueapps.com/camps/3925409-saskatoon-public-schools-basketball-academy---2023-2024---grades-5-8
Saskatoon Shadow Basketball Club,https://app.teamlinkt.com/register/go/saskatoonshadowbasketballclub/73399,live,https://app.teamlinkt.com/register/go/saskatoonshadowbasketballclub/73399
Saskatoon SLAM Basketball,https://saskatoonslam.com,live,https://saskatoonslam.com/
SaskHomeCourt Basketball,https://www.saskhomecourt.com/,live,https://www.saskhomecourt.com/
SaskHoops Elite Basketball,https://saskhoops.ca/,live,https://saskhoops.ca/
Shoot 360 Regina,https://www.shoot360.com/regina,live,https://www.shoot360.com/regina
Silverspring Community Association — Basketball,https://silverspringcommunity.ca/programs/basketball/,live,https://silverspringcommunity.ca/programs/basketball/
SKY Basketball northern community programs (Jr. NBA network),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Soldiers Basketball Academy (SaskHomecourt),https://www.soldiersbasketball.org,live,https://www.soldiersbasketball.org/
St. Walburg Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Stonebridge Community Association — Basketball,https://www.ourstonebridge.ca/,live,https://www.ourstonebridge.ca/
Stutter Steps Basketball,https://www.facebook.com/stuttersteps.bball/,social,https://www.facebook.com/stuttersteps.bball/
Swift Current Minor Basketball (Swift Current Surge),https://www.swiftcurrentsurge.ca/,live,https://www.swiftcurrentsurge.ca/
The Basketball Experience (TBE),https://www.basketballexperience.ca/,live,https://www.basketballexperience.ca/
Tisdale Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Turtleford Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
Unity Jr. NBA community program (SKY Basketball),https://leagues.teamlinkt.com/skybasketball/Communities,live,https://leagues.teamlinkt.com/skybasketball/Communities
